6/28/2021/9:49 PM SW ver:OXY4v2_30
Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1230969
PM number         : 00000000
Serial number     : S DLD 0001 000056   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 101990
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.84 at 012.0°C amp 140800
100.00%a.s.phase 2: 29.38 at 012.0°C amp 063900
Date   (ddmmyy)   : 111216
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C;Error
6/28/2021;10:37:51 PM;48.40;33.670;42.120;103633.000;12.000;0.000
6/28/2021;10:37:54 PM;48.45;33.540;42.170;103684.000;12.000;0.000
6/28/2021;10:37:57 PM;48.50;33.620;42.140;103738.000;12.000;0.000
6/28/2021;10:38:00 PM;48.55;33.560;42.160;103740.000;12.000;0.000
6/28/2021;10:38:03 PM;48.60;33.520;42.170;103764.000;12.000;0.000
6/28/2021;10:38:06 PM;48.65;33.400;42.210;103814.000;12.000;0.000
6/28/2021;10:38:09 PM;48.70;33.310;42.240;103937.000;12.000;0.000
6/28/2021;10:38:12 PM;48.75;33.310;42.240;103944.000;12.000;0.000
6/28/2021;10:38:15 PM;48.80;33.230;42.270;104005.000;12.000;0.000
6/28/2021;10:38:18 PM;48.85;33.170;42.290;104092.000;12.000;0.000
6/28/2021;10:38:21 PM;48.90;33.200;42.280;104183.000;12.000;0.000
6/28/2021;10:38:24 PM;48.95;33.030;42.340;104253.000;12.000;0.000
6/28/2021;10:38:27 PM;49.00;32.810;42.420;104434.000;12.000;0.000
6/28/2021;10:38:30 PM;49.05;32.710;42.450;104560.000;12.000;0.000
6/28/2021;10:38:33 PM;49.10;32.660;42.470;104647.000;12.000;0.000
6/28/2021;10:38:36 PM;49.15;32.480;42.530;104715.000;12.000;0.000
6/28/2021;10:38:39 PM;49.20;32.440;42.550;104841.000;12.000;0.000
6/28/2021;10:38:42 PM;49.25;32.310;42.590;104839.000;12.000;0.000
6/28/2021;10:38:45 PM;49.30;32.290;42.600;104902.000;12.000;0.000
6/28/2021;10:38:48 PM;49.35;32.110;42.660;105059.000;12.000;0.000
6/28/2021;10:38:51 PM;49.40;32.120;42.660;105190.000;12.000;0.000
6/28/2021;10:38:54 PM;49.45;31.910;42.730;105219.000;12.000;0.000
6/28/2021;10:38:57 PM;49.50;31.890;42.740;105338.000;12.000;0.000
6/28/2021;10:39:00 PM;49.55;31.890;42.740;105407.000;12.000;0.000
6/28/2021;10:39:03 PM;49.60;31.780;42.780;105416.000;12.000;0.000
6/28/2021;10:39:06 PM;49.65;31.750;42.790;105458.000;12.000;0.000
6/28/2021;10:39:09 PM;49.70;31.720;42.800;105560.000;12.000;0.000
6/28/2021;10:39:12 PM;49.75;31.700;42.800;105615.000;12.000;0.000
6/28/2021;10:39:15 PM;49.80;31.540;42.860;105660.000;12.000;0.000
6/28/2021;10:39:18 PM;49.85;31.510;42.870;105703.000;12.000;0.000
6/28/2021;10:39:21 PM;49.90;31.420;42.910;105760.000;12.000;0.000
6/28/2021;10:39:24 PM;49.95;31.380;42.920;105858.000;12.000;0.000
6/28/2021;10:39:27 PM;50.00;31.220;42.980;105873.000;12.000;0.000
6/28/2021;10:39:30 PM;50.05;31.280;42.960;105979.000;12.000;0.000
6/28/2021;10:39:33 PM;50.10;31.240;42.970;105941.000;12.000;0.000
6/28/2021;10:39:36 PM;50.15;31.210;42.980;105957.000;12.000;0.000
6/28/2021;10:39:39 PM;50.20;31.230;42.970;105983.000;12.000;0.000
6/28/2021;10:39:42 PM;50.25;31.200;42.990;105993.000;12.000;0.000
6/28/2021;10:39:45 PM;50.30;31.190;42.990;105998.000;12.000;0.000
6/28/2021;10:39:48 PM;50.35;31.120;43.010;106024.000;12.000;0.000
6/28/2021;10:39:51 PM;50.40;31.130;43.010;105984.000;12.000;0.000
6/28/2021;10:39:54 PM;50.45;31.100;43.020;106055.000;12.000;0.000
6/28/2021;10:39:57 PM;50.50;31.010;43.050;106171.000;12.000;0.000
6/28/2021;10:40:00 PM;50.55;31.010;43.050;106243.000;12.000;0.000
6/28/2021;10:40:03 PM;50.60;30.830;43.120;106287.000;12.000;0.000
6/28/2021;10:40:06 PM;50.65;30.710;43.160;106523.000;12.000;0.000
6/28/2021;10:40:09 PM;50.70;30.520;43.230;106676.000;12.000;0.000
6/28/2021;10:40:12 PM;50.75;30.410;43.270;106857.000;12.000;0.000
6/28/2021;10:40:15 PM;50.80;30.220;43.340;106941.000;12.000;0.000
6/28/2021;10:40:18 PM;50.85;30.200;43.350;107019.000;12.000;0.000
6/28/2021;10:40:21 PM;50.90;30.020;43.420;107168.000;12.000;0.000
6/28/2021;10:40:24 PM;50.95;29.840;43.480;107284.000;12.000;0.000
6/28/2021;10:40:27 PM;51.00;29.820;43.490;107356.000;12.000;0.000
6/28/2021;10:40:30 PM;51.05;29.720;43.530;107463.000;12.000;0.000
6/28/2021;10:40:33 PM;51.10;29.680;43.540;107530.000;12.000;0.000
6/28/2021;10:40:36 PM;51.15;29.540;43.590;107578.000;12.000;0.000
6/28/2021;10:40:39 PM;51.20;29.510;43.600;107637.000;12.000;0.000
6/28/2021;10:40:42 PM;51.25;29.420;43.640;107694.000;12.000;0.000
6/28/2021;10:40:45 PM;51.30;29.360;43.660;107813.000;12.000;0.000
6/28/2021;10:40:48 PM;51.35;29.260;43.700;107897.000;12.000;0.000
6/28/2021;10:40:51 PM;51.40;29.160;43.740;107984.000;12.000;0.000
6/28/2021;10:40:54 PM;51.45;29.020;43.790;108197.000;12.000;0.000
6/28/2021;10:40:57 PM;51.50;28.730;43.900;108374.000;12.000;0.000
6/28/2021;10:41:00 PM;51.55;28.600;43.950;108561.000;12.000;0.000
6/28/2021;10:41:03 PM;51.60;28.540;43.970;108685.000;12.000;0.000
6/28/2021;10:41:06 PM;51.65;28.520;43.980;108725.000;12.000;0.000
6/28/2021;10:41:09 PM;51.70;28.460;44.010;108765.000;12.000;0.000
6/28/2021;10:41:12 PM;51.75;28.360;44.040;108784.000;12.000;0.000
6/28/2021;10:41:15 PM;51.80;28.340;44.050;108857.000;12.000;0.000
6/28/2021;10:41:18 PM;51.85;28.250;44.090;108975.000;12.000;0.000
6/28/2021;10:41:21 PM;51.90;28.160;44.120;109061.000;12.000;0.000
6/28/2021;10:41:24 PM;51.95;28.000;44.180;109105.000;12.000;0.000
6/28/2021;10:41:27 PM;52.00;28.010;44.180;109151.000;12.000;0.000
6/28/2021;10:41:30 PM;52.05;27.970;44.190;109228.000;12.000;0.000
6/28/2021;10:41:33 PM;52.10;27.970;44.190;109206.000;12.000;0.000
6/28/2021;10:41:36 PM;52.15;27.880;44.230;109305.000;12.000;0.000
6/28/2021;10:41:39 PM;52.20;27.800;44.260;109388.000;12.000;0.000
6/28/2021;10:41:42 PM;52.25;27.670;44.310;109503.000;12.000;0.000
6/28/2021;10:41:45 PM;52.30;27.600;44.340;109629.000;12.000;0.000
6/28/2021;10:41:48 PM;52.35;27.560;44.360;109661.000;12.000;0.000
6/28/2021;10:41:51 PM;52.40;27.490;44.390;109788.000;12.000;0.000
6/28/2021;10:41:54 PM;52.45;27.450;44.400;109799.000;12.000;0.000
6/28/2021;10:41:57 PM;52.50;27.370;44.430;109907.000;12.000;0.000
6/28/2021;10:42:00 PM;52.55;27.260;44.470;109941.000;12.000;0.000
6/28/2021;10:42:03 PM;52.60;27.280;44.470;109995.000;12.000;0.000
6/28/2021;10:42:06 PM;52.65;27.180;44.510;110054.000;12.000;0.000
6/28/2021;10:42:09 PM;52.70;27.130;44.530;110125.000;12.000;0.000
6/28/2021;10:42:12 PM;52.75;27.090;44.540;110141.000;12.000;0.000
6/28/2021;10:42:15 PM;52.80;27.100;44.540;110144.000;12.000;0.000
6/28/2021;10:42:18 PM;52.85;27.020;44.570;110223.000;12.000;0.000
6/28/2021;10:42:21 PM;52.90;26.970;44.590;110256.000;12.000;0.000
6/28/2021;10:42:24 PM;52.95;26.900;44.620;110313.000;12.000;0.000
6/28/2021;10:42:27 PM;53.00;26.910;44.610;110382.000;12.000;0.000
6/28/2021;10:42:30 PM;53.05;26.770;44.670;110452.000;12.000;0.000
6/28/2021;10:42:33 PM;53.10;26.710;44.690;110569.000;12.000;0.000
6/28/2021;10:42:36 PM;53.15;26.650;44.720;110636.000;12.000;0.000
6/28/2021;10:42:39 PM;53.20;26.510;44.780;110663.000;12.000;0.000
6/28/2021;10:42:42 PM;53.25;26.520;44.770;110729.000;12.000;0.000
6/28/2021;10:42:45 PM;53.30;26.440;44.810;110831.000;12.000;0.000
6/28/2021;10:42:48 PM;53.35;26.400;44.820;110874.000;12.000;0.000
6/28/2021;10:42:51 PM;53.40;26.350;44.840;110865.000;12.000;0.000
6/28/2021;10:42:54 PM;53.45;26.380;44.830;110954.000;12.000;0.000
6/28/2021;10:42:57 PM;53.50;26.320;44.850;110983.000;12.000;0.000
6/28/2021;10:43:00 PM;53.55;26.290;44.870;111006.000;12.000;0.000
6/28/2021;10:43:03 PM;53.60;26.260;44.880;111061.000;12.000;0.000
6/28/2021;10:43:06 PM;53.65;26.140;44.930;111122.000;12.000;0.000
6/28/2021;10:43:09 PM;53.70;26.210;44.900;111083.000;12.000;0.000
6/28/2021;10:43:12 PM;53.75;26.160;44.920;111181.000;12.000;0.000
6/28/2021;10:43:15 PM;53.80;26.060;44.960;111236.000;12.000;0.000
6/28/2021;10:43:18 PM;53.85;25.990;44.990;111264.000;12.000;0.000
6/28/2021;10:43:21 PM;53.90;26.000;44.980;111315.000;12.000;0.000
6/28/2021;10:43:24 PM;53.95;25.890;45.030;111395.000;12.000;0.000
6/28/2021;10:43:27 PM;54.00;25.910;45.020;111419.000;12.000;0.000
6/28/2021;10:43:30 PM;54.05;25.890;45.030;111394.000;12.000;0.000
6/28/2021;10:43:33 PM;54.10;25.800;45.060;111435.000;12.000;0.000
6/28/2021;10:43:36 PM;54.15;25.830;45.050;111490.000;12.000;0.000
6/28/2021;10:43:39 PM;54.20;25.740;45.090;111500.000;12.000;0.000
6/28/2021;10:43:42 PM;54.25;25.820;45.060;111534.000;12.000;0.000
6/28/2021;10:43:45 PM;54.30;25.730;45.090;111567.000;12.000;0.000
6/28/2021;10:43:48 PM;54.35;25.690;45.110;111631.000;12.000;0.000
6/28/2021;10:43:51 PM;54.40;25.590;45.150;111623.000;12.000;0.000
6/28/2021;10:43:54 PM;54.45;25.590;45.150;111674.000;12.000;0.000
6/28/2021;10:43:57 PM;54.50;25.580;45.160;111689.000;12.000;0.000
6/28/2021;10:44:00 PM;54.55;25.490;45.190;111754.000;12.000;0.000
6/28/2021;10:44:03 PM;54.60;25.440;45.220;111796.000;12.000;0.000
6/28/2021;10:44:06 PM;54.65;25.390;45.240;111943.000;12.000;0.000
6/28/2021;10:44:09 PM;54.70;25.300;45.270;112012.000;12.000;0.000
6/28/2021;10:44:12 PM;54.75;25.230;45.300;112083.000;12.000;0.000
6/28/2021;10:44:15 PM;54.80;25.270;45.290;112141.000;12.000;0.000
6/28/2021;10:44:18 PM;54.85;25.130;45.340;112115.000;12.000;0.000
6/28/2021;10:44:21 PM;54.90;25.060;45.370;112177.000;12.000;0.000
6/28/2021;10:44:24 PM;54.95;25.090;45.360;112214.000;12.000;0.000
6/28/2021;10:44:27 PM;55.00;25.020;45.390;112228.000;12.000;0.000
6/28/2021;10:44:30 PM;55.05;25.040;45.380;112351.000;12.000;0.000
6/28/2021;10:44:33 PM;55.10;24.950;45.420;112397.000;12.000;0.000
6/28/2021;10:44:36 PM;55.15;24.900;45.440;112468.000;12.000;0.000
6/28/2021;10:44:39 PM;55.20;24.860;45.460;112507.000;12.000;0.000
6/28/2021;10:44:42 PM;55.25;24.880;45.450;112519.000;12.000;0.000
6/28/2021;10:44:45 PM;55.30;24.850;45.460;112556.000;12.000;0.000
6/28/2021;10:44:48 PM;55.35;24.810;45.480;112552.000;12.000;0.000
6/28/2021;10:44:51 PM;55.40;24.740;45.510;112574.000;12.000;0.000
6/28/2021;10:44:54 PM;55.45;24.740;45.510;112609.000;12.000;0.000
6/28/2021;10:44:57 PM;55.50;24.670;45.540;112672.000;12.000;0.000
6/28/2021;10:45:00 PM;55.55;24.670;45.540;112663.000;12.000;0.000
6/28/2021;10:45:03 PM;55.60;24.680;45.530;112715.000;12.000;0.000
6/28/2021;10:45:06 PM;55.65;24.630;45.560;112707.000;12.000;0.000
6/28/2021;10:45:09 PM;55.70;24.710;45.520;112763.000;12.000;0.000
6/28/2021;10:45:12 PM;55.75;24.620;45.560;112795.000;12.000;0.000
6/28/2021;10:45:15 PM;55.80;24.480;45.620;112831.000;12.000;0.000
6/28/2021;10:45:18 PM;55.85;24.520;45.600;112937.000;12.000;0.000
6/28/2021;10:45:21 PM;55.90;24.400;45.660;112992.000;12.000;0.000
6/28/2021;10:45:24 PM;55.95;24.320;45.690;113039.000;12.000;0.000
6/28/2021;10:45:27 PM;56.00;24.320;45.690;113107.000;12.000;0.000
6/28/2021;10:45:30 PM;56.05;24.270;45.710;113167.000;12.000;0.000
6/28/2021;10:45:33 PM;56.10;24.210;45.740;113211.000;12.000;0.000
6/28/2021;10:45:36 PM;56.15;24.180;45.750;113231.000;12.000;0.000
6/28/2021;10:45:39 PM;56.20;24.140;45.760;113272.000;12.000;0.000
6/28/2021;10:45:42 PM;56.25;24.110;45.780;113262.000;12.000;0.000
6/28/2021;10:45:45 PM;56.30;24.100;45.780;113310.000;12.000;0.000
6/28/2021;10:45:48 PM;56.35;24.090;45.790;113361.000;12.000;0.000
6/28/2021;10:45:51 PM;56.40;24.080;45.790;113440.000;12.000;0.000
6/28/2021;10:45:54 PM;56.45;24.070;45.800;113371.000;12.000;0.000
6/28/2021;10:45:57 PM;56.50;24.070;45.800;113415.000;12.000;0.000
6/28/2021;10:46:00 PM;56.55;23.970;45.840;113458.000;12.000;0.000
6/28/2021;10:46:03 PM;56.60;23.840;45.900;113524.000;12.000;0.000
6/28/2021;10:46:06 PM;56.65;23.860;45.890;113594.000;12.000;0.000
6/28/2021;10:46:09 PM;56.70;23.800;45.910;113607.000;12.000;0.000
6/28/2021;10:46:12 PM;56.75;23.820;45.910;113632.000;12.000;0.000
6/28/2021;10:46:15 PM;56.80;23.740;45.940;113740.000;12.000;0.000
6/28/2021;10:46:18 PM;56.85;23.720;45.950;113731.000;12.000;0.000
6/28/2021;10:46:21 PM;56.90;23.760;45.930;113770.000;12.000;0.000
6/28/2021;10:46:24 PM;56.95;23.680;45.970;113788.000;12.000;0.000
6/28/2021;10:46:27 PM;57.00;23.710;45.950;113774.000;12.000;0.000
6/28/2021;10:46:30 PM;57.05;23.510;46.040;113948.000;12.000;0.000
6/28/2021;10:46:33 PM;57.10;23.390;46.090;114118.000;12.000;0.000
6/28/2021;10:46:36 PM;57.15;23.260;46.150;114235.000;12.000;0.000
6/28/2021;10:46:39 PM;57.20;23.160;46.190;114338.000;12.000;0.000
6/28/2021;10:46:42 PM;57.25;23.030;46.250;114429.000;12.000;0.000
6/28/2021;10:46:45 PM;57.30;23.030;46.250;114587.000;12.000;0.000
6/28/2021;10:46:48 PM;57.35;22.910;46.300;114669.000;12.000;0.000
6/28/2021;10:46:51 PM;57.40;22.810;46.350;114733.000;12.000;0.000
6/28/2021;10:46:54 PM;57.45;22.800;46.350;114741.000;12.000;0.000
6/28/2021;10:46:57 PM;57.50;22.770;46.370;114764.000;12.000;0.000
6/28/2021;10:47:00 PM;57.55;22.800;46.350;114845.000;12.000;0.000
6/28/2021;10:47:03 PM;57.60;22.730;46.390;114841.000;12.000;0.000
6/28/2021;10:47:06 PM;57.65;22.720;46.390;114949.000;12.000;0.000
6/28/2021;10:47:09 PM;57.70;22.670;46.410;114923.000;12.000;0.000
6/28/2021;10:47:12 PM;57.75;22.650;46.420;114936.000;12.000;0.000
6/28/2021;10:47:15 PM;57.80;22.630;46.430;114999.000;12.000;0.000
6/28/2021;10:47:18 PM;57.85;22.590;46.450;114993.000;12.000;0.000
6/28/2021;10:47:21 PM;57.90;22.520;46.480;115033.000;12.000;0.000
6/28/2021;10:47:24 PM;57.95;22.530;46.470;115041.000;12.000;0.000
6/28/2021;10:47:27 PM;58.00;22.460;46.500;115176.000;12.000;0.000
6/28/2021;10:47:30 PM;58.05;22.380;46.540;115284.000;12.000;0.000
6/28/2021;10:47:33 PM;58.10;22.300;46.580;115307.000;12.000;0.000
6/28/2021;10:47:36 PM;58.15;22.260;46.600;115421.000;12.000;0.000
6/28/2021;10:47:39 PM;58.20;22.240;46.610;115407.000;12.000;0.000
6/28/2021;10:47:42 PM;58.25;22.170;46.640;115523.000;12.000;0.000
6/28/2021;10:47:45 PM;58.30;22.090;46.670;115569.000;12.000;0.000
6/28/2021;10:47:48 PM;58.35;22.050;46.690;115587.000;12.000;0.000
6/28/2021;10:47:51 PM;58.40;21.980;46.730;115663.000;12.000;0.000
6/28/2021;10:47:54 PM;58.45;21.950;46.740;115719.000;12.000;0.000
6/28/2021;10:47:57 PM;58.50;21.950;46.740;115773.000;12.000;0.000
6/28/2021;10:48:00 PM;58.55;21.940;46.740;115765.000;12.000;0.000
6/28/2021;10:48:03 PM;58.60;21.810;46.800;115828.000;12.000;0.000
6/28/2021;10:48:06 PM;58.65;21.790;46.810;115909.000;12.000;0.000
6/28/2021;10:48:09 PM;58.70;21.770;46.820;115960.000;12.000;0.000
6/28/2021;10:48:12 PM;58.75;21.710;46.850;116033.000;12.000;0.000
6/28/2021;10:48:15 PM;58.80;21.640;46.880;116032.000;12.000;0.000
6/28/2021;10:48:18 PM;58.85;21.680;46.860;116079.000;12.000;0.000
6/28/2021;10:48:21 PM;58.90;21.590;46.900;116103.000;12.000;0.000
6/28/2021;10:48:24 PM;58.95;21.590;46.900;116113.000;12.000;0.000
6/28/2021;10:48:27 PM;59.00;21.610;46.900;116178.000;12.000;0.000
6/28/2021;10:48:30 PM;59.05;21.590;46.900;116221.000;12.000;0.000
6/28/2021;10:48:33 PM;59.10;21.480;46.950;116277.000;12.000;0.000
6/28/2021;10:48:36 PM;59.15;21.500;46.950;116286.000;12.000;0.000
6/28/2021;10:48:39 PM;59.20;21.390;46.990;116295.000;12.000;0.000
6/28/2021;10:48:42 PM;59.25;21.410;46.990;116325.000;12.000;0.000
6/28/2021;10:48:45 PM;59.30;21.370;47.000;116391.000;12.000;0.000
6/28/2021;10:48:48 PM;59.35;21.310;47.030;116445.000;12.000;0.000
6/28/2021;10:48:51 PM;59.40;21.230;47.070;116496.000;12.000;0.000
6/28/2021;10:48:54 PM;59.45;21.240;47.070;116581.000;12.000;0.000
6/28/2021;10:48:57 PM;59.50;21.170;47.100;116628.000;12.000;0.000
6/28/2021;10:49:00 PM;59.55;21.100;47.130;116687.000;12.000;0.000
6/28/2021;10:49:03 PM;59.60;21.100;47.130;116725.000;12.000;0.000
6/28/2021;10:49:06 PM;59.65;21.120;47.120;116685.000;12.000;0.000
6/28/2021;10:49:09 PM;59.70;21.030;47.160;116803.000;12.000;0.000
6/28/2021;10:49:12 PM;59.75;20.960;47.190;116822.000;12.000;0.000
6/28/2021;10:49:15 PM;59.80;20.900;47.220;116959.000;12.000;0.000
6/28/2021;10:49:18 PM;59.85;20.800;47.270;117056.000;12.000;0.000
6/28/2021;10:49:21 PM;59.90;20.720;47.310;117142.000;12.000;0.000
6/28/2021;10:49:24 PM;59.95;20.700;47.320;117198.000;12.000;0.000
6/28/2021;10:49:27 PM;60.00;20.580;47.370;117266.000;12.000;0.000
6/28/2021;10:49:30 PM;60.05;20.550;47.390;117372.000;12.000;0.000
6/28/2021;10:49:33 PM;60.10;20.520;47.410;117377.000;12.000;0.000
6/28/2021;10:49:36 PM;60.15;20.480;47.420;117403.000;12.000;0.000
6/28/2021;10:49:39 PM;60.20;20.440;47.440;117428.000;12.000;0.000
6/28/2021;10:49:42 PM;60.25;20.470;47.430;117474.000;12.000;0.000
6/28/2021;10:49:45 PM;60.30;20.430;47.450;117469.000;12.000;0.000
6/28/2021;10:49:48 PM;60.35;20.390;47.470;117520.000;12.000;0.000
6/28/2021;10:49:51 PM;60.40;20.380;47.470;117544.000;12.000;0.000
6/28/2021;10:49:54 PM;60.45;20.360;47.480;117541.000;12.000;0.000
6/28/2021;10:49:57 PM;60.50;20.330;47.490;117588.000;12.000;0.000
6/28/2021;10:50:00 PM;60.55;20.320;47.500;117578.000;12.000;0.000
6/28/2021;10:50:03 PM;60.60;20.290;47.510;117634.000;12.000;0.000
6/28/2021;10:50:06 PM;60.65;20.300;47.510;117571.000;12.000;0.000
6/28/2021;10:50:09 PM;60.70;20.390;47.470;117605.000;12.000;0.000
6/28/2021;10:50:12 PM;60.75;20.370;47.470;117601.000;12.000;0.000
6/28/2021;10:50:15 PM;60.80;20.230;47.540;117643.000;12.000;0.000
6/28/2021;10:50:18 PM;60.85;20.240;47.540;117748.000;12.000;0.000
6/28/2021;10:50:21 PM;60.90;20.180;47.560;117844.000;12.000;0.000
6/28/2021;10:50:24 PM;60.95;20.130;47.590;117915.000;12.000;0.000
6/28/2021;10:50:27 PM;61.00;20.040;47.630;117913.000;12.000;0.000
6/28/2021;10:50:30 PM;61.05;20.030;47.640;117945.000;12.000;0.000
6/28/2021;10:50:33 PM;61.10;20.000;47.650;118046.000;12.000;0.000
6/28/2021;10:50:36 PM;61.15;19.910;47.690;118059.000;12.000;0.000
6/28/2021;10:50:39 PM;61.20;19.930;47.690;118072.000;12.000;0.000
6/28/2021;10:50:42 PM;61.25;19.900;47.700;118116.000;12.000;0.000
6/28/2021;10:50:45 PM;61.30;19.930;47.690;118118.000;12.000;0.000
6/28/2021;10:50:48 PM;61.35;19.910;47.700;118165.000;12.000;0.000
6/28/2021;10:50:51 PM;61.40;19.860;47.720;118148.000;12.000;0.000
6/28/2021;10:50:54 PM;61.45;19.800;47.750;118282.000;12.000;0.000
6/28/2021;10:50:57 PM;61.50;19.740;47.780;118354.000;12.000;0.000
6/28/2021;10:51:00 PM;61.55;19.700;47.800;118375.000;12.000;0.000
6/28/2021;10:51:03 PM;61.60;19.620;47.840;118404.000;12.000;0.000
6/28/2021;10:51:06 PM;61.65;19.550;47.870;118476.000;12.000;0.000
6/28/2021;10:51:09 PM;61.70;19.550;47.870;118484.000;12.000;0.000
6/28/2021;10:51:12 PM;61.75;19.520;47.890;118532.000;12.000;0.000
6/28/2021;10:51:15 PM;61.80;19.510;47.890;118505.000;12.000;0.000
6/28/2021;10:51:18 PM;61.85;19.520;47.880;118557.000;12.000;0.000
6/28/2021;10:51:21 PM;61.90;19.520;47.880;118584.000;12.000;0.000
6/28/2021;10:51:24 PM;61.95;19.530;47.880;118514.000;12.000;0.000
6/28/2021;10:51:27 PM;62.00;19.530;47.880;118542.000;12.000;0.000
6/28/2021;10:51:30 PM;62.05;19.480;47.900;118546.000;12.000;0.000
6/28/2021;10:51:33 PM;62.10;19.510;47.890;118588.000;12.000;0.000
6/28/2021;10:51:36 PM;62.15;19.510;47.890;118543.000;12.000;0.000
6/28/2021;10:51:39 PM;62.20;19.510;47.890;118611.000;12.000;0.000
6/28/2021;10:51:42 PM;62.25;19.540;47.880;118554.000;12.000;0.000
6/28/2021;10:51:45 PM;62.30;19.430;47.930;118642.000;12.000;0.000
6/28/2021;10:51:48 PM;62.35;19.370;47.960;118755.000;12.000;0.000
6/28/2021;10:51:51 PM;62.40;19.300;47.990;118842.000;12.000;0.000
6/28/2021;10:51:54 PM;62.45;19.210;48.040;118946.000;12.000;0.000
6/28/2021;10:51:57 PM;62.50;19.090;48.100;119049.000;12.000;0.000
6/28/2021;10:52:00 PM;62.55;19.040;48.120;119118.000;12.000;0.000
6/28/2021;10:52:03 PM;62.60;18.970;48.160;119134.000;12.000;0.000
6/28/2021;10:52:06 PM;62.65;18.990;48.150;119168.000;12.000;0.000
6/28/2021;10:52:09 PM;62.70;18.940;48.170;119249.000;12.000;0.000
6/28/2021;10:52:12 PM;62.75;18.940;48.170;119300.000;12.000;0.000
6/28/2021;10:52:15 PM;62.80;18.880;48.200;119306.000;12.000;0.000
6/28/2021;10:52:18 PM;62.85;18.890;48.200;119332.000;12.000;0.000
6/28/2021;10:52:21 PM;62.90;18.810;48.230;119325.000;12.000;0.000
6/28/2021;10:52:24 PM;62.95;18.900;48.190;119309.000;12.000;0.000
6/28/2021;10:52:27 PM;63.00;18.890;48.200;119317.000;12.000;0.000
6/28/2021;10:52:30 PM;63.05;18.830;48.230;119377.000;12.000;0.000
6/28/2021;10:52:33 PM;63.10;18.800;48.240;119329.000;12.000;0.000
6/28/2021;10:52:36 PM;63.15;18.860;48.210;119360.000;12.000;0.000
6/28/2021;10:52:39 PM;63.20;18.760;48.260;119412.000;12.000;0.000
6/28/2021;10:52:42 PM;63.25;18.830;48.220;119391.000;12.000;0.000
6/28/2021;10:52:45 PM;63.30;18.780;48.250;119431.000;12.000;0.000
6/28/2021;10:52:48 PM;63.35;18.710;48.280;119499.000;12.000;0.000
6/28/2021;10:52:51 PM;63.40;18.650;48.310;119521.000;12.000;0.000
6/28/2021;10:52:54 PM;63.45;18.640;48.320;119550.000;12.000;0.000
6/28/2021;10:52:57 PM;63.50;18.530;48.370;119701.000;12.000;0.000
6/28/2021;10:53:00 PM;63.55;18.370;48.450;119814.000;12.000;0.000
6/28/2021;10:53:03 PM;63.60;18.300;48.490;119928.000;12.000;0.000
6/28/2021;10:53:06 PM;63.65;18.290;48.490;120039.000;12.000;0.000
6/28/2021;10:53:09 PM;63.70;18.200;48.540;119997.000;12.000;0.000
6/28/2021;10:53:12 PM;63.75;18.270;48.500;120091.000;12.000;0.000
6/28/2021;10:53:15 PM;63.80;18.250;48.520;120107.000;12.000;0.000
6/28/2021;10:53:18 PM;63.85;18.200;48.540;120076.000;12.000;0.000
6/28/2021;10:53:21 PM;63.90;18.210;48.540;120150.000;12.000;0.000
6/28/2021;10:53:24 PM;63.95;18.230;48.520;120124.000;12.000;0.000
6/28/2021;10:53:27 PM;64.00;18.140;48.570;120217.000;12.000;0.000
6/28/2021;10:53:30 PM;64.05;18.200;48.540;120159.000;12.000;0.000
6/28/2021;10:53:33 PM;64.10;18.150;48.570;120217.000;12.000;0.000
6/28/2021;10:53:36 PM;64.15;18.110;48.580;120268.000;12.000;0.000
6/28/2021;10:53:39 PM;64.20;18.090;48.600;120277.000;12.000;0.000
6/28/2021;10:53:42 PM;64.25;18.030;48.630;120380.000;12.000;0.000
6/28/2021;10:53:45 PM;64.30;18.000;48.640;120397.000;12.000;0.000
6/28/2021;10:53:48 PM;64.35;17.940;48.670;120408.000;12.000;0.000
6/28/2021;10:53:51 PM;64.40;17.880;48.700;120499.000;12.000;0.000
6/28/2021;10:53:54 PM;64.45;17.860;48.710;120578.000;12.000;0.000
6/28/2021;10:53:57 PM;64.50;17.790;48.750;120577.000;12.000;0.000
6/28/2021;10:54:00 PM;64.55;17.790;48.750;120639.000;12.000;0.000
6/28/2021;10:54:03 PM;64.60;17.690;48.800;120705.000;12.000;0.000
6/28/2021;10:54:06 PM;64.65;17.750;48.770;120768.000;12.000;0.000
6/28/2021;10:54:09 PM;64.70;17.620;48.840;120816.000;12.000;0.000
6/28/2021;10:54:12 PM;64.75;17.600;48.850;120798.000;12.000;0.000
6/28/2021;10:54:15 PM;64.80;17.510;48.900;120896.000;12.000;0.000
