6/28/2021/9:49 PM SW ver:OXY4v2_30
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1230970
PM number         : 00000000
Serial number     : S DLD 0001 000056   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 080
Ref LED amplitude : 100330
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.99 at 012.0°C amp 089500
100.00%a.s.phase 2: 29.34 at 012.0°C amp 047100
Date   (ddmmyy)   : 111216
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C;Error
6/28/2021;10:37:52 PM;48.41;85.400;31.120;59929.000;12.000;0.000
6/28/2021;10:37:55 PM;48.46;85.010;31.170;59929.000;12.000;0.000
6/28/2021;10:37:57 PM;48.51;85.250;31.140;59912.000;12.000;0.000
6/28/2021;10:38:01 PM;48.56;85.060;31.160;59921.000;12.000;0.000
6/28/2021;10:38:03 PM;48.61;85.240;31.140;59891.000;12.000;0.000
6/28/2021;10:38:07 PM;48.66;85.260;31.140;59912.000;12.000;0.000
6/28/2021;10:38:10 PM;48.71;85.140;31.150;59932.000;12.000;0.000
6/28/2021;10:38:13 PM;48.76;85.250;31.140;59901.000;12.000;0.000
6/28/2021;10:38:15 PM;48.81;85.220;31.140;59914.000;12.000;0.000
6/28/2021;10:38:19 PM;48.86;85.400;31.120;59929.000;12.000;0.000
6/28/2021;10:38:22 PM;48.91;85.440;31.110;59927.000;12.000;0.000
6/28/2021;10:38:25 PM;48.96;85.190;31.150;59939.000;12.000;0.000
6/28/2021;10:38:28 PM;49.01;85.130;31.160;59919.000;12.000;0.000
6/28/2021;10:38:30 PM;49.06;85.130;31.150;59908.000;12.000;0.000
6/28/2021;10:38:34 PM;49.11;85.400;31.120;59908.000;12.000;0.000
6/28/2021;10:38:36 PM;49.16;85.410;31.120;59917.000;12.000;0.000
6/28/2021;10:38:40 PM;49.21;85.280;31.140;59910.000;12.000;0.000
6/28/2021;10:38:43 PM;49.26;85.400;31.120;59876.000;12.000;0.000
6/28/2021;10:38:46 PM;49.31;85.200;31.150;59915.000;12.000;0.000
6/28/2021;10:38:49 PM;49.36;85.360;31.120;59887.000;12.000;0.000
6/28/2021;10:38:52 PM;49.41;85.460;31.110;59903.000;12.000;0.000
6/28/2021;10:38:55 PM;49.46;85.300;31.130;59920.000;12.000;0.000
6/28/2021;10:38:58 PM;49.51;85.360;31.120;59901.000;12.000;0.000
6/28/2021;10:39:00 PM;49.56;85.270;31.140;59910.000;12.000;0.000
6/28/2021;10:39:04 PM;49.61;85.340;31.130;59891.000;12.000;0.000
6/28/2021;10:39:06 PM;49.66;85.360;31.120;59941.000;12.000;0.000
6/28/2021;10:39:10 PM;49.71;85.270;31.140;59884.000;12.000;0.000
6/28/2021;10:39:13 PM;49.76;85.430;31.110;59925.000;12.000;0.000
6/28/2021;10:39:16 PM;49.81;85.310;31.130;59914.000;12.000;0.000
6/28/2021;10:39:19 PM;49.86;85.370;31.120;59885.000;12.000;0.000
6/28/2021;10:39:21 PM;49.91;85.210;31.140;59894.000;12.000;0.000
6/28/2021;10:39:25 PM;49.96;85.430;31.110;59881.000;12.000;0.000
6/28/2021;10:39:27 PM;50.01;85.260;31.140;59881.000;12.000;0.000
6/28/2021;10:39:31 PM;50.06;85.340;31.130;59882.000;12.000;0.000
6/28/2021;10:39:33 PM;50.11;85.380;31.120;59902.000;12.000;0.000
6/28/2021;10:39:37 PM;50.16;85.390;31.120;59899.000;12.000;0.000
6/28/2021;10:39:39 PM;50.21;85.330;31.130;59897.000;12.000;0.000
6/28/2021;10:39:43 PM;50.26;85.370;31.120;59903.000;12.000;0.000
6/28/2021;10:39:45 PM;50.31;85.400;31.120;59921.000;12.000;0.000
6/28/2021;10:39:49 PM;50.36;85.380;31.120;59924.000;12.000;0.000
6/28/2021;10:39:52 PM;50.41;85.420;31.120;59906.000;12.000;0.000
6/28/2021;10:39:55 PM;50.46;85.140;31.150;59896.000;12.000;0.000
6/28/2021;10:39:58 PM;50.51;85.390;31.120;59878.000;12.000;0.000
6/28/2021;10:40:01 PM;50.56;85.250;31.140;59908.000;12.000;0.000
6/28/2021;10:40:04 PM;50.61;85.370;31.120;59865.000;12.000;0.000
6/28/2021;10:40:06 PM;50.66;85.340;31.130;59878.000;12.000;0.000
6/28/2021;10:40:10 PM;50.71;85.400;31.120;59890.000;12.000;0.000
6/28/2021;10:40:12 PM;50.76;85.250;31.140;59902.000;12.000;0.000
6/28/2021;10:40:16 PM;50.81;85.390;31.120;59910.000;12.000;0.000
6/28/2021;10:40:18 PM;50.86;85.480;31.110;59899.000;12.000;0.000
6/28/2021;10:40:22 PM;50.91;85.510;31.100;59869.000;12.000;0.000
6/28/2021;10:40:24 PM;50.96;85.410;31.120;59861.000;12.000;0.000
6/28/2021;10:40:28 PM;51.01;85.160;31.150;59900.000;12.000;0.000
6/28/2021;10:40:31 PM;51.06;85.320;31.130;59881.000;12.000;0.000
6/28/2021;10:40:34 PM;51.11;85.450;31.110;59898.000;12.000;0.000
6/28/2021;10:40:37 PM;51.16;85.580;31.100;59903.000;12.000;0.000
6/28/2021;10:40:40 PM;51.21;85.400;31.120;59893.000;12.000;0.000
6/28/2021;10:40:43 PM;51.26;85.420;31.120;59862.000;12.000;0.000
6/28/2021;10:40:46 PM;51.31;85.600;31.090;59906.000;12.000;0.000
6/28/2021;10:40:49 PM;51.36;85.510;31.100;59874.000;12.000;0.000
6/28/2021;10:40:51 PM;51.41;85.250;31.140;59870.000;12.000;0.000
6/28/2021;10:40:55 PM;51.46;85.180;31.150;59902.000;12.000;0.000
6/28/2021;10:40:58 PM;51.51;85.460;31.110;59904.000;12.000;0.000
6/28/2021;10:41:01 PM;51.56;85.210;31.140;59890.000;12.000;0.000
6/28/2021;10:41:04 PM;51.61;85.540;31.100;59909.000;12.000;0.000
6/28/2021;10:41:07 PM;51.66;85.460;31.110;59875.000;12.000;0.000
6/28/2021;10:41:10 PM;51.71;85.360;31.120;59894.000;12.000;0.000
6/28/2021;10:41:13 PM;51.76;85.310;31.130;59874.000;12.000;0.000
6/28/2021;10:41:16 PM;51.81;85.310;31.130;59888.000;12.000;0.000
6/28/2021;10:41:19 PM;51.86;85.350;31.130;59855.000;12.000;0.000
6/28/2021;10:41:22 PM;51.91;85.420;31.120;59857.000;12.000;0.000
6/28/2021;10:41:25 PM;51.96;85.210;31.140;59872.000;12.000;0.000
6/28/2021;10:41:28 PM;52.01;85.500;31.110;59884.000;12.000;0.000
6/28/2021;10:41:31 PM;52.06;85.290;31.130;59862.000;12.000;0.000
6/28/2021;10:41:34 PM;52.11;85.490;31.110;59858.000;12.000;0.000
6/28/2021;10:41:37 PM;52.16;85.390;31.120;59872.000;12.000;0.000
6/28/2021;10:41:40 PM;52.21;85.570;31.100;59878.000;12.000;0.000
6/28/2021;10:41:43 PM;52.26;85.430;31.120;59847.000;12.000;0.000
6/28/2021;10:41:46 PM;52.31;85.380;31.120;59882.000;12.000;0.000
6/28/2021;10:41:49 PM;52.36;85.400;31.120;59875.000;12.000;0.000
6/28/2021;10:41:52 PM;52.41;85.290;31.130;59844.000;12.000;0.000
6/28/2021;10:41:55 PM;52.46;85.190;31.150;59878.000;12.000;0.000
6/28/2021;10:41:58 PM;52.51;85.380;31.120;59861.000;12.000;0.000
6/28/2021;10:42:01 PM;52.56;85.480;31.110;59855.000;12.000;0.000
6/28/2021;10:42:04 PM;52.61;85.520;31.100;59862.000;12.000;0.000
6/28/2021;10:42:07 PM;52.66;85.470;31.110;59894.000;12.000;0.000
6/28/2021;10:42:10 PM;52.71;85.340;31.130;59887.000;12.000;0.000
6/28/2021;10:42:13 PM;52.76;85.460;31.110;59853.000;12.000;0.000
6/28/2021;10:42:16 PM;52.81;85.640;31.090;59871.000;12.000;0.000
6/28/2021;10:42:19 PM;52.86;85.370;31.120;59872.000;12.000;0.000
6/28/2021;10:42:22 PM;52.91;85.550;31.100;59836.000;12.000;0.000
6/28/2021;10:42:25 PM;52.96;85.570;31.100;59863.000;12.000;0.000
6/28/2021;10:42:28 PM;53.01;85.390;31.120;59844.000;12.000;0.000
6/28/2021;10:42:31 PM;53.06;85.340;31.130;59886.000;12.000;0.000
6/28/2021;10:42:33 PM;53.11;85.520;31.100;59862.000;12.000;0.000
6/28/2021;10:42:37 PM;53.16;85.340;31.130;59837.000;12.000;0.000
6/28/2021;10:42:40 PM;53.21;85.400;31.120;59848.000;12.000;0.000
6/28/2021;10:42:43 PM;53.26;85.610;31.090;59846.000;12.000;0.000
6/28/2021;10:42:46 PM;53.31;85.250;31.140;59840.000;12.000;0.000
6/28/2021;10:42:49 PM;53.36;85.660;31.080;59873.000;12.000;0.000
6/28/2021;10:42:52 PM;53.41;85.280;31.130;59850.000;12.000;0.000
6/28/2021;10:42:55 PM;53.46;85.280;31.140;59842.000;12.000;0.000
6/28/2021;10:42:58 PM;53.51;85.330;31.130;59864.000;12.000;0.000
6/28/2021;10:43:01 PM;53.56;85.380;31.120;59856.000;12.000;0.000
6/28/2021;10:43:04 PM;53.61;85.710;31.080;59843.000;12.000;0.000
6/28/2021;10:43:06 PM;53.66;85.390;31.120;59859.000;12.000;0.000
6/28/2021;10:43:10 PM;53.71;85.330;31.130;59843.000;12.000;0.000
6/28/2021;10:43:13 PM;53.76;85.160;31.150;59845.000;12.000;0.000
6/28/2021;10:43:16 PM;53.81;85.410;31.120;59868.000;12.000;0.000
6/28/2021;10:43:18 PM;53.86;85.290;31.130;59865.000;12.000;0.000
6/28/2021;10:43:22 PM;53.91;85.290;31.130;59820.000;12.000;0.000
6/28/2021;10:43:25 PM;53.96;85.310;31.130;59854.000;12.000;0.000
6/28/2021;10:43:28 PM;54.01;85.460;31.110;59873.000;12.000;0.000
6/28/2021;10:43:31 PM;54.06;85.660;31.080;59856.000;12.000;0.000
6/28/2021;10:43:34 PM;54.11;85.490;31.110;59832.000;12.000;0.000
6/28/2021;10:43:37 PM;54.16;85.460;31.110;59864.000;12.000;0.000
6/28/2021;10:43:40 PM;54.21;85.560;31.100;59846.000;12.000;0.000
6/28/2021;10:43:43 PM;54.26;85.350;31.130;59883.000;12.000;0.000
6/28/2021;10:43:46 PM;54.31;85.460;31.110;59853.000;12.000;0.000
6/28/2021;10:43:49 PM;54.36;85.490;31.110;59834.000;12.000;0.000
6/28/2021;10:43:52 PM;54.41;85.600;31.090;59844.000;12.000;0.000
6/28/2021;10:43:55 PM;54.46;85.640;31.090;59854.000;12.000;0.000
6/28/2021;10:43:58 PM;54.51;85.240;31.140;59853.000;12.000;0.000
6/28/2021;10:44:01 PM;54.56;85.520;31.100;59851.000;12.000;0.000
6/28/2021;10:44:04 PM;54.61;85.440;31.110;59840.000;12.000;0.000
6/28/2021;10:44:07 PM;54.66;85.390;31.120;59843.000;12.000;0.000
6/28/2021;10:44:09 PM;54.71;85.610;31.090;59831.000;12.000;0.000
6/28/2021;10:44:13 PM;54.76;85.340;31.130;59818.000;12.000;0.000
6/28/2021;10:44:15 PM;54.81;85.490;31.110;59855.000;12.000;0.000
6/28/2021;10:44:19 PM;54.86;85.490;31.110;59818.000;12.000;0.000
6/28/2021;10:44:21 PM;54.91;85.570;31.100;59823.000;12.000;0.000
6/28/2021;10:44:25 PM;54.96;85.550;31.100;59862.000;12.000;0.000
6/28/2021;10:44:28 PM;55.01;85.450;31.110;59834.000;12.000;0.000
6/28/2021;10:44:31 PM;55.06;85.520;31.100;59812.000;12.000;0.000
6/28/2021;10:44:34 PM;55.11;85.600;31.090;59838.000;12.000;0.000
6/28/2021;10:44:37 PM;55.16;85.370;31.120;59837.000;12.000;0.000
6/28/2021;10:44:40 PM;55.21;85.360;31.120;59846.000;12.000;0.000
6/28/2021;10:44:43 PM;55.26;85.550;31.100;59816.000;12.000;0.000
6/28/2021;10:44:46 PM;55.31;85.610;31.090;59852.000;12.000;0.000
6/28/2021;10:44:49 PM;55.36;85.430;31.110;59851.000;12.000;0.000
6/28/2021;10:44:52 PM;55.41;85.410;31.120;59815.000;12.000;0.000
6/28/2021;10:44:55 PM;55.46;85.370;31.120;59823.000;12.000;0.000
6/28/2021;10:44:58 PM;55.51;85.700;31.080;59851.000;12.000;0.000
6/28/2021;10:45:01 PM;55.56;85.640;31.090;59834.000;12.000;0.000
6/28/2021;10:45:04 PM;55.61;85.460;31.110;59803.000;12.000;0.000
6/28/2021;10:45:07 PM;55.66;85.390;31.120;59804.000;12.000;0.000
6/28/2021;10:45:10 PM;55.71;85.550;31.100;59827.000;12.000;0.000
6/28/2021;10:45:13 PM;55.76;85.390;31.120;59837.000;12.000;0.000
6/28/2021;10:45:16 PM;55.81;85.450;31.110;59800.000;12.000;0.000
6/28/2021;10:45:19 PM;55.86;85.370;31.120;59844.000;12.000;0.000
6/28/2021;10:45:22 PM;55.91;85.640;31.090;59794.000;12.000;0.000
6/28/2021;10:45:25 PM;55.96;85.490;31.110;59839.000;12.000;0.000
6/28/2021;10:45:28 PM;56.01;85.650;31.090;59806.000;12.000;0.000
6/28/2021;10:45:31 PM;56.06;85.670;31.080;59806.000;12.000;0.000
6/28/2021;10:45:33 PM;56.11;85.530;31.100;59801.000;12.000;0.000
6/28/2021;10:45:37 PM;56.16;85.420;31.120;59807.000;12.000;0.000
6/28/2021;10:45:40 PM;56.21;85.760;31.070;59832.000;12.000;0.000
6/28/2021;10:45:43 PM;56.26;85.540;31.100;59815.000;12.000;0.000
6/28/2021;10:45:46 PM;56.31;85.580;31.100;59794.000;12.000;0.000
6/28/2021;10:45:49 PM;56.36;85.460;31.110;59811.000;12.000;0.000
6/28/2021;10:45:52 PM;56.41;85.460;31.110;59820.000;12.000;0.000
6/28/2021;10:45:55 PM;56.46;85.600;31.090;59792.000;12.000;0.000
6/28/2021;10:45:58 PM;56.51;85.550;31.100;59833.000;12.000;0.000
6/28/2021;10:46:01 PM;56.56;85.700;31.080;59791.000;12.000;0.000
6/28/2021;10:46:04 PM;56.61;85.400;31.120;59819.000;12.000;0.000
6/28/2021;10:46:07 PM;56.66;85.460;31.110;59830.000;12.000;0.000
6/28/2021;10:46:10 PM;56.71;85.690;31.080;59818.000;12.000;0.000
6/28/2021;10:46:13 PM;56.76;85.600;31.090;59788.000;12.000;0.000
6/28/2021;10:46:16 PM;56.81;85.580;31.090;59789.000;12.000;0.000
6/28/2021;10:46:19 PM;56.86;85.500;31.110;59837.000;12.000;0.000
6/28/2021;10:46:22 PM;56.91;85.610;31.090;59794.000;12.000;0.000
6/28/2021;10:46:25 PM;56.96;85.590;31.090;59795.000;12.000;0.000
6/28/2021;10:46:28 PM;57.01;85.430;31.120;59792.000;12.000;0.000
6/28/2021;10:46:31 PM;57.06;85.470;31.110;59829.000;12.000;0.000
6/28/2021;10:46:34 PM;57.11;85.520;31.100;59825.000;12.000;0.000
6/28/2021;10:46:37 PM;57.16;85.340;31.130;59800.000;12.000;0.000
6/28/2021;10:46:40 PM;57.21;85.480;31.110;59825.000;12.000;0.000
6/28/2021;10:46:43 PM;57.26;85.530;31.100;59794.000;12.000;0.000
6/28/2021;10:46:46 PM;57.31;85.520;31.100;59812.000;12.000;0.000
6/28/2021;10:46:49 PM;57.36;85.630;31.090;59792.000;12.000;0.000
6/28/2021;10:46:52 PM;57.41;85.550;31.100;59788.000;12.000;0.000
6/28/2021;10:46:55 PM;57.46;85.680;31.080;59842.000;12.000;0.000
6/28/2021;10:46:58 PM;57.51;85.580;31.100;59811.000;12.000;0.000
6/28/2021;10:47:01 PM;57.56;85.610;31.090;59818.000;12.000;0.000
6/28/2021;10:47:03 PM;57.61;85.400;31.120;59772.000;12.000;0.000
6/28/2021;10:47:07 PM;57.66;85.730;31.070;59823.000;12.000;0.000
6/28/2021;10:47:10 PM;57.71;85.530;31.100;59809.000;12.000;0.000
6/28/2021;10:47:13 PM;57.76;85.560;31.100;59779.000;12.000;0.000
6/28/2021;10:47:15 PM;57.81;85.750;31.070;59773.000;12.000;0.000
6/28/2021;10:47:18 PM;57.86;85.680;31.080;59785.000;12.000;0.000
6/28/2021;10:47:21 PM;57.91;85.410;31.120;59817.000;12.000;0.000
6/28/2021;10:47:25 PM;57.96;85.520;31.100;59817.000;12.000;0.000
6/28/2021;10:47:27 PM;58.01;85.790;31.070;59807.000;12.000;0.000
6/28/2021;10:47:31 PM;58.06;85.610;31.090;59784.000;12.000;0.000
6/28/2021;10:47:34 PM;58.11;85.580;31.100;59782.000;12.000;0.000
6/28/2021;10:47:37 PM;58.16;85.450;31.110;59822.000;12.000;0.000
6/28/2021;10:47:40 PM;58.21;85.460;31.110;59827.000;12.000;0.000
6/28/2021;10:47:42 PM;58.26;85.610;31.090;59807.000;12.000;0.000
6/28/2021;10:47:46 PM;58.31;85.500;31.110;59768.000;12.000;0.000
6/28/2021;10:47:49 PM;58.36;85.740;31.070;59826.000;12.000;0.000
6/28/2021;10:47:52 PM;58.41;85.640;31.090;59801.000;12.000;0.000
6/28/2021;10:47:55 PM;58.46;85.700;31.080;59781.000;12.000;0.000
6/28/2021;10:47:58 PM;58.51;85.560;31.100;59780.000;12.000;0.000
6/28/2021;10:48:01 PM;58.56;85.660;31.080;59816.000;12.000;0.000
6/28/2021;10:48:04 PM;58.61;85.720;31.080;59810.000;12.000;0.000
6/28/2021;10:48:07 PM;58.66;85.740;31.070;59787.000;12.000;0.000
6/28/2021;10:48:10 PM;58.71;85.550;31.100;59774.000;12.000;0.000
6/28/2021;10:48:13 PM;58.76;85.820;31.060;59798.000;12.000;0.000
6/28/2021;10:48:16 PM;58.81;85.500;31.110;59785.000;12.000;0.000
6/28/2021;10:48:19 PM;58.86;85.630;31.090;59782.000;12.000;0.000
6/28/2021;10:48:22 PM;58.91;85.670;31.080;59808.000;12.000;0.000
6/28/2021;10:48:25 PM;58.96;85.790;31.070;59792.000;12.000;0.000
6/28/2021;10:48:28 PM;59.01;85.420;31.120;59783.000;12.000;0.000
6/28/2021;10:48:31 PM;59.06;85.650;31.090;59810.000;12.000;0.000
6/28/2021;10:48:34 PM;59.11;85.640;31.090;59789.000;12.000;0.000
6/28/2021;10:48:37 PM;59.16;85.590;31.090;59800.000;12.000;0.000
6/28/2021;10:48:40 PM;59.21;85.590;31.090;59787.000;12.000;0.000
6/28/2021;10:48:43 PM;59.26;85.920;31.050;59811.000;12.000;0.000
6/28/2021;10:48:46 PM;59.31;85.700;31.080;59787.000;12.000;0.000
6/28/2021;10:48:49 PM;59.36;85.520;31.100;59776.000;12.000;0.000
6/28/2021;10:48:52 PM;59.41;85.520;31.100;59771.000;12.000;0.000
6/28/2021;10:48:55 PM;59.46;85.900;31.050;59778.000;12.000;0.000
6/28/2021;10:48:57 PM;59.51;85.720;31.080;59793.000;12.000;0.000
6/28/2021;10:49:01 PM;59.56;85.630;31.090;59778.000;12.000;0.000
6/28/2021;10:49:04 PM;59.61;85.570;31.100;59774.000;12.000;0.000
6/28/2021;10:49:07 PM;59.66;85.430;31.110;59786.000;12.000;0.000
6/28/2021;10:49:09 PM;59.71;85.750;31.070;59789.000;12.000;0.000
6/28/2021;10:49:12 PM;59.76;85.470;31.110;59762.000;12.000;0.000
6/28/2021;10:49:16 PM;59.81;85.620;31.090;59795.000;12.000;0.000
6/28/2021;10:49:19 PM;59.86;85.790;31.070;59783.000;12.000;0.000
6/28/2021;10:49:22 PM;59.91;85.630;31.090;59779.000;12.000;0.000
6/28/2021;10:49:25 PM;59.96;85.760;31.070;59801.000;12.000;0.000
6/28/2021;10:49:28 PM;60.01;85.720;31.080;59793.000;12.000;0.000
6/28/2021;10:49:31 PM;60.06;85.460;31.110;59765.000;12.000;0.000
6/28/2021;10:49:34 PM;60.11;85.630;31.090;59804.000;12.000;0.000
6/28/2021;10:49:37 PM;60.16;85.480;31.110;59791.000;12.000;0.000
6/28/2021;10:49:40 PM;60.21;85.370;31.120;59809.000;12.000;0.000
6/28/2021;10:49:43 PM;60.26;85.640;31.090;59793.000;12.000;0.000
6/28/2021;10:49:46 PM;60.31;85.520;31.100;59749.000;12.000;0.000
6/28/2021;10:49:49 PM;60.36;85.750;31.070;59755.000;12.000;0.000
6/28/2021;10:49:52 PM;60.41;85.720;31.080;59769.000;12.000;0.000
6/28/2021;10:49:54 PM;60.46;85.580;31.100;59799.000;12.000;0.000
6/28/2021;10:49:58 PM;60.51;85.730;31.070;59763.000;12.000;0.000
6/28/2021;10:50:01 PM;60.56;85.440;31.110;59768.000;12.000;0.000
6/28/2021;10:50:03 PM;60.61;85.770;31.070;59759.000;12.000;0.000
6/28/2021;10:50:07 PM;60.66;85.700;31.080;59771.000;12.000;0.000
6/28/2021;10:50:10 PM;60.71;85.340;31.130;59802.000;12.000;0.000
6/28/2021;10:50:13 PM;60.76;85.670;31.080;59756.000;12.000;0.000
6/28/2021;10:50:16 PM;60.81;85.640;31.090;59768.000;12.000;0.000
6/28/2021;10:50:19 PM;60.86;85.830;31.060;59753.000;12.000;0.000
6/28/2021;10:50:22 PM;60.91;85.610;31.090;59769.000;12.000;0.000
6/28/2021;10:50:25 PM;60.96;85.610;31.090;59748.000;12.000;0.000
6/28/2021;10:50:28 PM;61.01;85.440;31.110;59799.000;12.000;0.000
6/28/2021;10:50:31 PM;61.06;85.700;31.080;59766.000;12.000;0.000
6/28/2021;10:50:34 PM;61.11;85.650;31.090;59757.000;12.000;0.000
6/28/2021;10:50:37 PM;61.16;85.850;31.060;59789.000;12.000;0.000
6/28/2021;10:50:40 PM;61.21;85.700;31.080;59788.000;12.000;0.000
6/28/2021;10:50:43 PM;61.26;85.480;31.110;59743.000;12.000;0.000
6/28/2021;10:50:46 PM;61.31;85.810;31.060;59751.000;12.000;0.000
6/28/2021;10:50:49 PM;61.36;85.770;31.070;59747.000;12.000;0.000
6/28/2021;10:50:52 PM;61.41;85.430;31.110;59749.000;12.000;0.000
6/28/2021;10:50:55 PM;61.46;85.820;31.060;59801.000;12.000;0.000
6/28/2021;10:50:58 PM;61.51;85.620;31.090;59768.000;12.000;0.000
6/28/2021;10:51:01 PM;61.56;85.760;31.070;59781.000;12.000;0.000
6/28/2021;10:51:04 PM;61.61;85.600;31.090;59741.000;12.000;0.000
6/28/2021;10:51:07 PM;61.66;85.600;31.090;59745.000;12.000;0.000
6/28/2021;10:51:10 PM;61.71;85.520;31.100;59765.000;12.000;0.000
6/28/2021;10:51:13 PM;61.76;85.760;31.070;59801.000;12.000;0.000
6/28/2021;10:51:16 PM;61.81;85.590;31.090;59759.000;12.000;0.000
6/28/2021;10:51:19 PM;61.86;85.680;31.080;59766.000;12.000;0.000
6/28/2021;10:51:22 PM;61.91;85.520;31.100;59777.000;12.000;0.000
6/28/2021;10:51:25 PM;61.96;85.800;31.070;59786.000;12.000;0.000
6/28/2021;10:51:28 PM;62.01;85.570;31.100;59778.000;12.000;0.000
6/28/2021;10:51:31 PM;62.06;85.610;31.090;59781.000;12.000;0.000
6/28/2021;10:51:34 PM;62.11;85.650;31.090;59769.000;12.000;0.000
6/28/2021;10:51:37 PM;62.16;85.820;31.060;59763.000;12.000;0.000
6/28/2021;10:51:40 PM;62.21;85.510;31.100;59776.000;12.000;0.000
6/28/2021;10:51:43 PM;62.26;85.800;31.070;59776.000;12.000;0.000
6/28/2021;10:51:46 PM;62.31;85.640;31.090;59724.000;12.000;0.000
6/28/2021;10:51:49 PM;62.36;85.800;31.070;59730.000;12.000;0.000
6/28/2021;10:51:52 PM;62.41;85.430;31.110;59776.000;12.000;0.000
6/28/2021;10:51:55 PM;62.46;85.550;31.100;59762.000;12.000;0.000
6/28/2021;10:51:58 PM;62.51;85.480;31.110;59759.000;12.000;0.000
6/28/2021;10:52:01 PM;62.56;85.620;31.090;59757.000;12.000;0.000
6/28/2021;10:52:04 PM;62.61;85.760;31.070;59751.000;12.000;0.000
6/28/2021;10:52:07 PM;62.66;85.810;31.060;59793.000;12.000;0.000
6/28/2021;10:52:10 PM;62.71;85.600;31.090;59755.000;12.000;0.000
6/28/2021;10:52:13 PM;62.76;85.760;31.070;59781.000;12.000;0.000
6/28/2021;10:52:16 PM;62.81;85.650;31.090;59775.000;12.000;0.000
6/28/2021;10:52:19 PM;62.86;85.640;31.090;59761.000;12.000;0.000
6/28/2021;10:52:22 PM;62.91;85.710;31.080;59770.000;12.000;0.000
6/28/2021;10:52:25 PM;62.96;85.880;31.050;59768.000;12.000;0.000
6/28/2021;10:52:28 PM;63.01;85.820;31.060;59743.000;12.000;0.000
6/28/2021;10:52:30 PM;63.06;85.600;31.090;59730.000;12.000;0.000
6/28/2021;10:52:34 PM;63.11;85.490;31.110;59730.000;12.000;0.000
6/28/2021;10:52:37 PM;63.16;85.640;31.090;59727.000;12.000;0.000
6/28/2021;10:52:40 PM;63.21;85.740;31.070;59755.000;12.000;0.000
6/28/2021;10:52:44 PM;63.28;85.690;31.080;59745.000;12.000;0.000
6/28/2021;10:52:46 PM;63.31;85.770;31.070;59740.000;12.000;0.000
6/28/2021;10:52:49 PM;63.36;85.580;31.100;59748.000;12.000;0.000
6/28/2021;10:52:52 PM;63.41;85.410;31.120;59722.000;12.000;0.000
6/28/2021;10:52:55 PM;63.46;85.760;31.070;59755.000;12.000;0.000
6/28/2021;10:52:58 PM;63.51;85.640;31.090;59734.000;12.000;0.000
6/28/2021;10:53:00 PM;63.56;85.730;31.070;59736.000;12.000;0.000
6/28/2021;10:53:04 PM;63.61;85.770;31.070;59757.000;12.000;0.000
6/28/2021;10:53:07 PM;63.66;85.440;31.110;59722.000;12.000;0.000
6/28/2021;10:53:09 PM;63.71;85.550;31.100;59774.000;12.000;0.000
6/28/2021;10:53:12 PM;63.76;85.800;31.070;59780.000;12.000;0.000
6/28/2021;10:53:15 PM;63.81;85.650;31.090;59755.000;12.000;0.000
6/28/2021;10:53:19 PM;63.86;85.910;31.050;59751.000;12.000;0.000
6/28/2021;10:53:22 PM;63.91;85.570;31.100;59762.000;12.000;0.000
6/28/2021;10:53:25 PM;63.96;85.850;31.060;59744.000;12.000;0.000
6/28/2021;10:53:28 PM;64.01;85.580;31.090;59757.000;12.000;0.000
6/28/2021;10:53:31 PM;64.06;85.670;31.080;59742.000;12.000;0.000
6/28/2021;10:53:34 PM;64.11;85.610;31.090;59719.000;12.000;0.000
6/28/2021;10:53:37 PM;64.16;85.580;31.100;59712.000;12.000;0.000
6/28/2021;10:53:40 PM;64.21;85.730;31.080;59755.000;12.000;0.000
6/28/2021;10:53:43 PM;64.26;85.610;31.090;59740.000;12.000;0.000
6/28/2021;10:53:46 PM;64.31;85.830;31.060;59721.000;12.000;0.000
6/28/2021;10:53:49 PM;64.36;85.640;31.090;59738.000;12.000;0.000
6/28/2021;10:53:52 PM;64.41;85.670;31.080;59741.000;12.000;0.000
6/28/2021;10:53:55 PM;64.46;85.730;31.080;59730.000;12.000;0.000
6/28/2021;10:53:58 PM;64.51;85.670;31.080;59740.000;12.000;0.000
6/28/2021;10:54:01 PM;64.56;85.670;31.080;59757.000;12.000;0.000
6/28/2021;10:54:04 PM;64.61;85.820;31.060;59743.000;12.000;0.000
6/28/2021;10:54:07 PM;64.66;85.940;31.050;59724.000;12.000;0.000
6/28/2021;10:54:10 PM;64.71;85.470;31.110;59756.000;12.000;0.000
6/28/2021;10:54:13 PM;64.76;85.790;31.070;59745.000;12.000;0.000
6/28/2021;10:54:16 PM;64.81;85.560;31.100;59759.000;12.000;0.000
